id,dialogue,summary,topic
test_100_1,"#Person1#: I cannot imagine if Trump were to be our President again.
#Person2#: I am proud to say that he is our President, and I will be really happy if he could be re-elected.
#Person1#: You voted for him, right?
#Person2#: Did you vote for him, because I know that I did.
#Person1#: I am not sure about this.
#Person2#: I have nothing but faith in Trump.
#Person1#: What?
#Person2#: I am pretty sure he will make America great again!
#Person1#: Well, though we do need some change in this country, I don't think he is the right person.
#Person2#: Our country is already changing as it is.
#Person1#: You are right about this.
#Person2#: I trust that he will take good care of our country.
#Person1#: Well, I don't think so. I will vote for Biden anyway.",#Person1# is crazy for Trump and voted for him. #Person2# doesn't agree with #Person1# on Trump and will vote for Biden.,presidential election
test_100_2,"#Person1#: I cannot imagine if Trump were to be our President again.
#Person2#: I am proud to say that he is our President, and I will be really happy if he could be re-elected.
#Person1#: You voted for him, right?
#Person2#: Did you vote for him, because I know that I did.
#Person1#: I am not sure about this.
#Person2#: I have nothing but faith in Trump.
#Person1#: What?
#Person2#: I am pretty sure he will make America great again!
#Person1#: Well, though we do need some change in this country, I don't think he is the right person.
#Person2#: Our country is already changing as it is.
#Person1#: You are right about this.
#Person2#: I trust that he will take good care of our country.
#Person1#: Well, I don't think so. I will vote for Biden anyway.",#Person1# is a crazy fan of Trump and wants him to be re-elected. #Person2# will vote for Biden.,discuss Obama
test_100_3,"#Person1#: I cannot imagine if Trump were to be our President again.
#Person2#: I am proud to say that he is our President, and I will be really happy if he could be re-elected.
#Person1#: You voted for him, right?
#Person2#: Did you vote for him, because I know that I did.
#Person1#: I am not sure about this.
#Person2#: I have nothing but faith in Trump.
#Person1#: What?
#Person2#: I am pretty sure he will make America great again!
#Person1#: Well, though we do need some change in this country, I don't think he is the right person.
#Person2#: Our country is already changing as it is.
#Person1#: You are right about this.
#Person2#: I trust that he will take good care of our country.
#Person1#: Well, I don't think so. I will vote for Biden anyway.",#Person1# is crazy for Trump and voted for him but #Person2# will vote for Biden.,president nomination
test_101_1,"#Person1#: I need to use the ATM.
#Person2#: What's stopping you?
#Person1#: I'm not sure how.
#Person2#: I don't understand. It is pretty easy.
#Person1#: I've never used one before.
#Person2#: OK. I can help you figure it out.
#Person1#: What do I have to do?
#Person2#: First, slide your card into the machine.
#Person1#: Then what?
#Person2#: You need to type your PIN in.
#Person1#: What do I have to do next?
#Person2#: Click on whichever option you want, and you're done.
#Person1#: Thank you!",#Person1# doesn't know how to use the ATM. #Person2# teaches #Person1# step by step.,use the ATM
test_101_2,"#Person1#: I need to use the ATM.
#Person2#: What's stopping you?
#Person1#: I'm not sure how.
#Person2#: I don't understand. It is pretty easy.
#Person1#: I've never used one before.
#Person2#: OK. I can help you figure it out.
#Person1#: What do I have to do?
#Person2#: First, slide your card into the machine.
#Person1#: Then what?
#Person2#: You need to type your PIN in.
#Person1#: What do I have to do next?
#Person2#: Click on whichever option you want, and you're done.
#Person1#: Thank you!",#Person1# doesn't know how to use an ATM. #Person2# teaches #Person1#.,ATM
test_101_3,"#Person1#: I need to use the ATM.
#Person2#: What's stopping you?
#Person1#: I'm not sure how.
#Person2#: I don't understand. It is pretty easy.
#Person1#: I've never used one before.
#Person2#: OK. I can help you figure it out.
#Person1#: What do I have to do?
#Person2#: First, slide your card into the machine.
#Person1#: Then what?
#Person2#: You need to type your PIN in.
#Person1#: What do I have to do next?
#Person2#: Click on whichever option you want, and you're done.
#Person1#: Thank you!",#Person2# is teaching #Person1# how to use an ATM step by step because #Person1# doesn't know how to use.,ATM using
test_102_1,"#Person1#: John? It's Susan Miller.
#Person2#: Hi, Susan. What's up?
#Person1#: Do you know where that memo about office procedures is? I want to give my secretary a copy.
#Person2#: I'm sorry. I have no idea. I haven't seen that for ages.
#Person1#: Alright. Thank you anyway.",Susan wants to find the memo. John has no idea where it is.,find a memo
test_102_2,"#Person1#: John? It's Susan Miller.
#Person2#: Hi, Susan. What's up?
#Person1#: Do you know where that memo about office procedures is? I want to give my secretary a copy.
#Person2#: I'm sorry. I have no idea. I haven't seen that for ages.
#Person1#: Alright. Thank you anyway.",Susan Miller is asking John if he knows where the memo is. John has no idea.,office procedures memo
test_102_3,"#Person1#: John? It's Susan Miller.
#Person2#: Hi, Susan. What's up?
#Person1#: Do you know where that memo about office procedures is? I want to give my secretary a copy.
#Person2#: I'm sorry. I have no idea. I haven't seen that for ages.
#Person1#: Alright. Thank you anyway.",Susan asks John where a memo is but John doesn't know.,find a memo
test_103_1,"#Person1#: Lily, can you take part in our picnic this weekend?
#Person2#: That sounds great. Where are you going?
#Person1#: I think we can go to the river, go around and have supper.
#Person2#: What should I bring?
#Person1#: Nothing. Just wear comfortable clothes and good shoes for walking. We'll bring everything.",#Person1# invites Lily to picnic this weekend. Lily accepts.,picnic
test_103_2,"#Person1#: Lily, can you take part in our picnic this weekend?
#Person2#: That sounds great. Where are you going?
#Person1#: I think we can go to the river, go around and have supper.
#Person2#: What should I bring?
#Person1#: Nothing. Just wear comfortable clothes and good shoes for walking. We'll bring everything.","#Person1# is inviting Lily to take part in their picnic this weekend, and she accepts.",picnic
test_103_3,"#Person1#: Lily, can you take part in our picnic this weekend?
#Person2#: That sounds great. Where are you going?
#Person1#: I think we can go to the river, go around and have supper.
#Person2#: What should I bring?
#Person1#: Nothing. Just wear comfortable clothes and good shoes for walking. We'll bring everything.",#Person1# invites Lily to take part in their weekend picnic and Lily accepts.,picinic invitation
test_104_1,"#Person1#: Have you ever been invited to a Chinese feast?
#Person2#: Sure. Beijingers are distinguished for their warmth and hospitality.
#Person1#: As far as you could see, is dining at a Chinese table a distinct experience? To what extent does it differ from that in your homeland?
#Person2#: To begin with, I have to use chopsticks.
#Person1#: But you look quite proficient in using them now.
#Person2#: Certainly. After all, I've been here for two years. It's not much uphill work for a foreigner to get used to Chinese dinner utensils. Though, I do feel hazy about how to behave appropriately at a Chinese table.
#Person1#: Yes, table etiquette. There are a multitude of rules that foreigners might never know until they were told. Some practices even appear somewhat awkward or rude to Westerners, while they are the norm in China. Hey! Your chopsticks, old silly! You should never stab your chopsticks into the rice bowl!
#Person2#: Anything wrong with that?
#Person1#: Maybe you should have placed them horizontally over your bowl or plate. They resemble two incense sticks used at sacrifices for the death. It's very inauspicious, and might enrage all present.
#Person2#: Oh, sorry! There's a long story even with a mere pair of sticks.",#Person1# asks #Person2# about the table manners in China. #Person2# says there are many hazy rules that are different from Western. And #Person2# tells #Person1# stabbing chopsticks into a bowl resembles sacrifices for the death and is very inauspicious.,table etiquette
